286,0.0264729110964
287,0.0858439370125
288,0.0903930637739
289,0.0464565441774
290,0.0511874160866
291,0.145413970078
292,0.0391530075378
293,0.0548144407538
294,0.0479197656812
295,0.0766387470895
296,0.0593298302459
297,0.0381254026477
298,0.0206728848743
299,0.020430385185
300,0.0201797109576
301,0.0240213851912
302,0.0194808732016
303,0.0284414428511
304,0.0334062306602
305,0.0254673417651
306,0.0291034809163
307,0.0290451700173
308,0.0284760862224
309,0.0624070500704
310,0.0378531304619
311,0.0217805289576
312,0.0235973849266
313,0.0589614286045
314,0.0334573247992
315,0.0846450989715
316,0.0593152804078
317,0.0470326296305
318,0.0375623269629
319,0.0537029148886
320,0.0559275777328
321,0.0838249485952
322,0.0770614640217
323,0.0631575717203
324,0.070354667244
325,0.0490048023072
326,0.0969701251504
327,0.0224430495952
328,0.0142765222951
329,0.0493127793851
330,0.0447685403583
331,0.0265114746845
332,0.0263100924726
333,0.0344297993789
334,0.0904108533737
335,0.0993938246093
336,0.0744015564325
337,0.0542676723673
338,0.0598711025302
339,0.0438902173699
340,0.0564778372682
341,0.139259752828
342,0.0553458287467
343,0.0446297102156
344,0.0927855797652
345,0.107243306741
346,0.155762506185
347,0.100837905941
348,0.0732099424566
349,0.0623396855962
350,0.0211455301777
351,0.0955078119763
352,0.0881558223732
353,0.0924322756619
354,0.0505227747713
355,0.16565878655
356,0.0386733758164
357,0.102157771372
358,0.0431217052193
359,0.0418070619061
360,0.0707079648662
361,0.0483546246234
362,0.0846533523811
363,0.0879728370536
364,0.127199981871
365,0.0809209137798
366,0.0266836407618
367,0.0900030168263
368,0.0923950531705
369,0.0747790638577
370,0.0900224968536
371,0.0840510015783
372,0.0886667702539
373,0.0358048336999
374,0.0374243822444
375,0.0227875921138
376,0.0331754491389
377,0.0398714161133
378,0.091559004179
379,0.0454519468385
380,0.0649815004364
381,0.0581120583612
382,0.0539267602878
383,0.0889749093761
384,0.0800114244567
385,0.102918982423
386,0.0787001293553
387,0.0837091717252
388,0.0743429094253
389,0.03547537568
390,0.0403388088048
391,0.0819974227947
392,0.0772113096468
393,0.112368337837
394,0.0889576568461
395,0.134658891638
396,0.0284190243206
397,0.0719600514558
398,0.0622126926442
399,0.0201154481721
400,0.0218383477252
401,0.0399635380213
402,0.0457087652057
403,0.0734481609327
404,0.0515471914618
405,0.0974367842388
406,0.122633641348
407,0.0928361013743
408,0.10058048575
409,0.0503078762716
410,0.0528322320601
411,0.019767681282
412,0.0277083822861
413,0.0294879221366
414,0.0740477355828
415,0.116765019263
416,0.066930926196
417,0.110728615685
418,0.0583623926037
419,0.0715179260967
420,0.0218612358131
421,0.0394109555646
422,0.0636700123691
423,0.0881816028263
424,0.0907277607063
425,0.0350884624213
426,0.0677011286169
427,0.0732530232893
428,0.085150305088
429,0.0413765357248
430,0.0386914358206
431,0.0802455027093
432,0.116997765864
433,0.0993058135076
434,0.0311379540558
435,0.0296397291378
436,0.0779466077443
437,0.0861104860007
438,0.0750448404212
439,0.0940352217076
440,0.113825336464
441,0.113827270082
442,0.0314426246874
443,0.0309234591135
444,0.0999368533975
445,0.109412709875
446,0.0925892075516
447,0.0301022775454
448,0.0492237526214
449,0.0962000463909
450,0.0798904942838
451,0.0717015130368
452,0.0755441381301
453,0.0300556861885
454,0.0289149214648
455,0.0809154001367
456,0.0204494887434
457,0.0220285313385
458,0.0407277991725
459,0.0621862391411
460,0.0206986288761
461,0.0344568361717
462,0.100389129317
463,0.0243876891722
464,0.0207904039991
465,0.0221840678051
466,0.0202795052269
467,0.0599161389718
468,0.0236809035346
469,0.0223705676324
470,0.0224860492175
471,0.0391319845481
472,0.0310141904033
473,0.0432993523541
474,0.115250578325
475,0.0242948768979
476,0.0346235789914
477,0.0452452527943
478,0.0448046604236
479,0.0328572952108
480,0.0228612916804
481,0.0236564799901
482,0.0277605594137
483,0.0454609330905
484,0.0699185564033
485,0.0760993977437
486,0.0759077752805
487,0.0731219184518
488,0.0300909035385
489,0.0420000746648
490,0.0737525246763
491,0.074311557221
492,0.0757314766888
493,0.0690229787574
494,0.031619377751
495,0.0315637292504
496,0.0788426958234
497,0.0763020268172
498,0.0710856313616
499,0.0705969981206
500,0.070396579101
501,0.0312091010847
502,0.0789195986957
503,0.0806181798541
504,0.0699880631939
505,0.0274762203171
506,0.0296905887803
507,0.0750169527697
508,0.074892795931
509,0.0765108510258
510,0.0734279667142
511,0.0721794058599
512,0.0683092199062
513,0.0301795796806
514,0.0750698376889
515,0.071768119133
516,0.0727158623463
517,0.0727827624933
518,0.070466804179
519,0.0708046862957
520,0.0621348163595
521,0.0691881507796
522,0.0705875974278
523,0.0326738310711
524,0.0333372248982
525,0.0334522911319
526,0.0750824408586
527,0.0783280170804
528,0.0892816816062
529,0.0882640459623
530,0.085048821848
531,0.034047368387
532,0.0933226210078
533,0.0887965851741
534,0.086098604563
535,0.0863824121308
536,0.0885177898388
537,0.0932516550419
538,0.0929837550223
539,0.0935295846102
540,0.0915209624023
541,0.0850922275677
542,0.0855522132639
543,0.0841134001699
544,0.0391627407358
545,0.0880103458988
546,0.0915538066232
547,0.0940013944093
548,0.093236360685
549,0.0922399365014
550,0.0930461320604
551,0.0903891082657
552,0.0880364339055
553,0.0869372939404
554,0.0424790518348
555,0.0366053836243
556,0.0379603374618
557,0.0574864447447
558,0.0567937505845
559,0.0609274166775
560,0.0622276361332
561,0.0955511026825
562,0.099007402927
563,0.0930843662962
564,0.0952403593717
565,0.0940299920412
566,0.043360026359
567,0.0399038917968
568,0.0389822260501
569,0.0386113345042
570,0.0377090144687
571,0.0592020319346
572,0.0624719789455
573,0.096453222289
574,0.0970590848477
575,0.103874784007
576,0.104154371042
577,0.0449211057551
578,0.0412478184661
579,0.0401159206998
580,0.0936264237677
581,0.110691701386
582,0.111449544581
583,0.0440844900469
584,0.0507848904466
585,0.0502334931604
586,0.0858188620446
587,0.107318896001
588,0.0436132470315
589,0.0455963216848
590,0.0449277799872
591,0.0444816404811
592,0.0449907212843
593,0.0443040757228
594,0.050212195838
595,0.0507176299279
596,0.0565083856291
597,0.0568776312899
598,0.0543249232529
599,0.0790579096447
600,0.0793125728478
601,0.0613348792541
602,0.0682397469884
603,0.0546011058267
604,0.0544825494445
605,0.054004985083
606,0.0552799814549
607,0.0514217067622
608,0.0481226768628
609,0.0439480921801
610,0.0330471339896
611,0.0345011506853
612,0.0356881104712
613,0.0581742445233
614,0.0556889433209
615,0.0353350569727
616,0.0462297194809
617,0.0453700967157
618,0.0461474440475
619,0.0463566912451
620,0.0468453549287
621,0.0575832208348
622,0.0579583813597
623,0.0538989930543
624,0.0347289088395
625,0.0344392630214
626,0.0441072015936
627,0.0438486623008
628,0.0560628372055
629,0.0535398675115
630,0.0529418700134
631,0.0350394266742
632,0.0447590692451
633,0.0626745014527
634,0.0593258374815
635,0.0564891212828
636,0.0520835745025
637,0.0349807163311
638,0.0612683549264
639,0.0634953705016
640,0.0606814357518
641,0.0559249599467
642,0.0554402924502
643,0.0351050801869
644,0.0354254059349
645,0.0354127894781
646,0.0353026748131
647,0.0353950785494
648,0.0625576683351
649,0.0590440923481
650,0.018059059854
651,0.0266702258814
652,0.0369378057144
653,0.0433809324931
654,0.0664150698863
655,0.0709630474824
656,0.0350297523844
657,0.03920129497
658,0.065996633555
659,0.0239114862104
660,0.0426884118367
661,0.0307036998087
662,0.0298519459983
663,0.034807047498
664,0.0335759586678
665,0.0567780394356
666,0.0299233057111
667,0.0289634358793
668,0.0286102516419
669,0.0554131479444
670,0.0474702683107
671,0.0466568493128
672,0.0390171959419
673,0.037315657753
674,0.036983442657
675,0.0340126490967
676,0.0511837581655
677,0.0474028602784
678,0.0419924149279
679,0.0473704290457
680,0.050685140029
681,0.0513471958759
682,0.0433791201184
683,0.0427556025791
684,0.0376922007401
685,0.0350552164744
686,0.032352679272
687,0.0502640622725
688,0.0533323120007
689,0.0557850090745
690,0.0717627673036
691,0.108494149019
692,0.101499468739
693,0.0495182867107
694,0.0399931714594
695,0.038463672277
696,0.0502155847406
697,0.0508821447046
698,0.0381275430072
699,0.0574796190373
700,0.0545636026376
701,0.0470287824341
702,0.0434684266656
703,0.0552957805116
704,0.0562904837256
705,0.0636601494992
706,0.0442828486834
707,0.126765709988
708,0.0380464534414
709,0.038899632646
710,0.0357512700167
711,0.0404364935543
712,0.0535766109878
713,0.0566600148196
714,0.0417067469452
715,0.0345053121651
716,0.034033869819
717,0.052481838465
718,0.0387078630991
719,0.0434290897535
720,0.0353058430758
721,0.0358995746256
722,0.0462528792969
723,0.0362891154055
724,0.0336231402657
725,0.039187578897
726,0.0434236821878
727,0.0433973921723
728,0.0501750733723
729,0.0321915619933
730,0.0320044321915
731,0.0374175499861
732,0.0382647671342
733,0.0311335262328
734,0.0310503299834
735,0.0328096053123
736,0.0279908587427
737,0.0311953726668
738,0.0376901193738
739,0.0440201086182
740,0.0377318185157
741,0.042304750215
742,0.0310326342054
743,0.0303466130709
744,0.0330492152048
745,0.0328350068328
746,0.0338439991217
747,0.0355535113248
748,0.0366302522759
749,0.0302300045895
750,0.0293371226283
751,0.0368654994714
752,0.0330016815997
753,0.0327853998255
754,0.0328402838294
755,0.0328484888856
756,0.0306649797207
757,0.03212304638
758,0.0305726739548
759,0.0332358378987
760,0.0307577382867
761,0.0315312936264
762,0.0297141652769
763,0.0288527536378
764,0.030632084027
765,0.0302830448704
766,0.0305396130634
767,0.0305539407812
768,0.039347661861
769,0.0395810957699
770,0.0301844533414
771,0.0303852435772
772,0.0387848337318
773,0.0230232266864
774,0.0289188863351
775,0.0318547769215
776,0.0413936716817
777,0.0402918961668
778,0.027042284149
779,0.0263921193556
780,0.0269234697392
781,0.0316222163335
782,0.0321268802423
783,0.0399062459351
784,0.0472285823333
785,0.047974254087
786,0.0463440865939
787,0.0170940028464
788,0.0406977326467
789,0.0462681528024
790,0.0164351252443
791,0.0409474649229
792,0.0405082051601
793,0.0460775564543
794,0.0441510672157
795,0.0493734250593
796,0.0487097206856
797,0.043660937436
798,0.0481727145135
799,0.0479117320039
800,0.0485155964627
801,0.0481291011223
802,0.050691341651
803,0.0320149008471
804,0.0433872664835
805,0.0502862285515
806,0.0485317874704
807,0.0316907546849
808,0.0442557318917
809,0.0305309943431
810,0.0431926623291
811,0.0130716964597
812,0.0307770702679
813,0.0444628795952
814,0.030916659004
815,0.0441302239161
816,0.0132592162613
817,0.0145068415082
818,0.0153978885827
819,0.0177618209948
820,0.0457168370262
821,0.0457249540498
822,0.0467063063443
823,0.0479663232806
824,0.0463953268782
825,0.0306308747243
826,0.0455258570638
827,0.048276629527
828,0.0485281491529
829,0.0467155900546
830,0.048686826435
831,0.0306942296171
832,0.0313734552857
833,0.0456618426732
834,0.0134710887651
835,0.0305077357512
836,0.0308458183439
837,0.0305056014963
838,0.0309473750594
839,0.0298896156539
840,0.03120636938
841,0.0322398876096
842,0.0362054079833
843,0.0462615474777
844,0.0453299081616
845,0.0519103509337
846,0.103739106112
847,0.10296748825
848,0.0969646244273
849,0.101203581714
850,0.102552214557
851,0.102978701635
852,0.10050890743
853,0.108752258146
854,0.10304343857
855,0.0985993213733
856,0.0960443546936
857,0.100304601274
858,0.101535519516
859,0.101551366261
860,0.0877302345076
861,0.0838537387865
862,0.0778489550277
863,0.0760230318828
864,0.0762820453533
865,0.0811223608211
866,0.0749844232529
867,0.0747525047887
868,0.0758515191719
869,0.0779025899284
870,0.0823959268425
871,0.0796504660723
872,0.074627479857
873,0.0751970108766
874,0.074011567808
875,0.0868204797388
876,0.0902390094714
877,0.0891657890556
878,0.0884612581105
879,0.0870399537582
880,0.0835865843283
881,0.078910126773
882,0.0601548164481
883,0.0644456919461
884,0.065314019215
885,0.0725984569438
886,0.0780957900172
887,0.0813137721017
888,0.0878578893892
889,0.048400531881
890,0.0484773458122
891,0.0481650649338
892,0.0652752666326
893,0.0493858337917
894,0.0690210616078
895,0.0705113819185
896,0.0470902913657
897,0.0682352492158
898,0.0695100701165
899,0.069292689489
900,0.0762872869611
901,0.0846823742329
902,0.0478941252037
903,0.0908388551889
904,0.0904292904636
905,0.088939979774
906,0.0987669268538
907,0.109019157768
908,0.0505867341981
909,0.0995877783209
910,0.0539321341379
911,0.0503421174638
912,0.0510487569421
913,0.0514065167568
914,0.0448479203169
915,0.0538181109345
916,0.0523992282385
917,0.0511895699739
918,0.0505456575664
919,0.0416051065729
920,0.055677643927
921,0.056409661521
922,0.0544742770753
923,0.0515660973023
924,0.0509885170713
925,0.0517125478679
926,0.0525844899205
927,0.0535692320735
928,0.0520034262725
929,0.05303882636
930,0.0552974777666
931,0.0520493154023
932,0.0537948058801
933,0.0535940366019
934,0.0482501264052
935,0.0449676652806
936,0.0523803802859
937,0.0534286883333
938,0.0473217124352
939,0.0163254510209
940,0.043952494991
941,0.045625602529
942,0.0322995482978
943,0.0332885129439
944,0.0334210850652
945,0.0447312502078
946,0.0654055074565
947,0.0672711284499
948,0.0673333514297
949,0.0373340130722
950,0.0708621068577
951,0.0715053558236
952,0.0709125172258
953,0.0437768687719
954,0.0351127240452
955,0.0375586535945
956,0.0375508181563
957,0.035783379437
958,0.0414670078646
959,0.0233082330988
960,0.0195881851635
961,0.0560162922681
962,0.0346440791628
963,0.034508133657
964,0.0416262657126
965,0.0989349606562
966,0.0801175180254
967,0.0783700735663
968,0.0790091327692
969,0.0793049430612
970,0.0541803648747
971,0.0621592725942
972,0.0654261090233
973,0.0799905086085
974,0.0525634748468
975,0.0531825374975
976,0.0702812537126
977,0.0726965836427
978,0.0758140425176
979,0.0522811051782
980,0.0330099320608
981,0.0331588240345
982,0.0513955507109
983,0.0507565707795
984,0.051715065828
985,0.050158551542
986,0.0660134464412
987,0.0476641575504
988,0.0474157433859
989,0.0463596057687
990,0.0890097757277
991,0.0409166609789
992,0.0423601105633
993,0.0766477421163
994,0.030552284407
995,0.037189096121
996,0.0814854032537
997,0.0308261876736
998,0.0544720688728
999,0.0544720688728
1000,0.0311336303303
1001,0.0379365175626
1002,0.034823541356
1003,0.0534508660126
1004,0.0537222548757
1005,0.0469462310573
1006,0.0283148484241
1007,0.0345142014234
1008,0.0573608511075
1009,0.0572212270835
1010,0.0611414655925
1011,0.0563649199336
1012,0.0556391780627
1013,0.0556022343493
1014,0.0473344058871
1015,0.060965545798
1016,0.0517980702569
1017,0.0528954925381
1018,0.0594430809437
1019,0.0679731894458
1020,0.0506681991364
1021,0.0619153242579
1022,0.0619528237958
1023,0.0709427324205
1024,0.0709427324205
1025,0.0633567222864
1026,0.0708189494551
1027,0.0624364674131
1028,0.0625822497643
1029,0.0623541886733
1030,0.0657469136409
1031,0.0612346394978
1032,0.0623236048927
1033,0.0413666755813
1034,0.0645422234521
1035,0.0408415324042
1036,0.0638354306174
1037,0.0651402645362
1038,0.0676643212275
1039,0.0400460323946
1040,0.0407245162059
1041,0.064766267643
1042,0.0398850390486
1043,0.0399221228706
1044,0.0400975679444
1045,0.0397641929379
1046,0.0656325024731
1047,0.0657797926354
1048,0.0456128218114
1049,0.0397127364747
1050,0.0400975679444
1051,0.0474261043837
1052,0.0455859077922
1053,0.0395699549336
1054,0.0393676526665
1055,0.0618718236495
1056,0.0658758720871
1057,0.0232921378735
1058,0.0413021644841
1059,0.0406930007767
1060,0.063662222212
1061,0.0483003387542
1062,0.0273562513313
1063,0.0602563571533
1064,0.0598451457449
1065,0.057398786455
1066,0.0604309562722
1067,0.0288090486792
1068,0.0262559686284
1069,0.0564477522307
1070,0.0525348482474
1071,0.052045916533
1072,0.0467261741984
1073,0.048628665801
1074,0.0481649553736
1075,0.0477308472215
1076,0.0545728812816
1077,0.0505983217684
1078,0.0391159655867
1079,0.0358145316703
1080,0.0371111932776
1081,0.0396649364019
1082,0.0350415857338
1083,0.0575882486934
1084,0.058534656071
1085,0.0627995859811
1086,0.0650466159051
1087,0.0571440183448
1088,0.0284270666798
1089,0.0474227554622
1090,0.0340267779718
1091,0.0642743736172
1092,0.0342072228732
1093,0.0167726270371
1094,0.0203910838636
1095,0.0266687350847
1096,0.0194349455713
1097,0.10807197788
1098,0.0588067332414
1099,0.0553240449029
1100,0.0588610606807
1101,0.0495302299967
1102,0.0201668929862
1103,0.0176912343366
1104,0.0512440303612
1105,0.05460078643
1106,0.0592201591309
1107,0.0512767754552
1108,0.0572088756031
1109,0.0495544132545
1110,0.0378310715064
1111,0.0280814899804
1112,0.0495199751096
1113,0.0503573874087
1114,0.0655509638
1115,0.0414025595801
1116,0.05653855632
1117,0.0332691017643
1118,0.0227965387679
1119,0.0295587505985
1120,0.0208543937601
1121,0.0650462946267
1122,0.064275125025
1123,0.0498195311402
1124,0.0176657039532
1125,0.0371359414562
1126,0.0344753886554
1127,0.0522091873616
1128,0.0546423730146
1129,0.0892078790794
1130,0.0468262112002
1131,0.0268639558526
1132,0.016256696487
1133,0.0385636664804
1134,0.0565958830181
1135,0.0391729834678
1136,0.0617172836619
1137,0.0533186005182
1138,0.024698174785
1139,0.0463058104431
1140,0.0417480580666
1141,0.0454458028146
1142,0.044479397524
1143,0.0589167345355
1144,0.0602479000928
1145,0.064817956901
1146,0.0600614812303
1147,0.0486694374905
1148,0.0666278924971
1149,0.0490062133268
1150,0.0784126849541
1151,0.0375964062678
1152,0.0230525452624
1153,0.0166410726441
1154,0.0629970395112
1155,0.0588819883026
1156,0.0742763936411
1157,0.0580209525443
1158,0.0641232580929
1159,0.0676957528295
1160,0.0280336226288
1161,0.0212425024107
1162,0.0471243383826
1163,0.052306278751
1164,0.0221501308497
1165,0.0649686407393
1166,0.0251055498077
1167,0.101908069483
1168,0.0638122102478
1169,0.0876230244686
1170,0.0827857920651
1171,0.0716767353474
1172,0.0406473178815
1173,0.0528916062484
1174,0.0727613428272
1175,0.0498160862036
1176,0.0342633953219
1177,0.0881912127728
1178,0.0288024367017
1179,0.0216285029644
1180,0.0153361446169
1181,0.0607171414221
1182,0.0392810072106
1183,0.0414527933279
1184,0.0398284144237
1185,0.0428884107615
1186,0.0441763864254
1187,0.0503127807583
1188,0.0496917455993
1189,0.0455375715254
1190,0.0755218993893
1191,0.068813563799
1192,0.0576524618742
1193,0.0747572053992
1194,0.0742525513432
1195,0.0696317468108
1196,0.0576241233751
1197,0.0244333166656
1198,0.056645407074
1199,0.0655813412006
1200,0.039114648472
1201,0.0340715148245
1202,0.0251483003627
1203,0.0286124182292
1204,0.0437349852685
1205,0.0447258921815
1206,0.0412766333187
1207,0.0209589958703
1208,0.0254063367031
1209,0.025260225652
1210,0.0487268031199
1211,0.0304685061594
1212,0.0363699175002
1213,0.0416855758198
1214,0.0557143704827
1215,0.0293478487542
1216,0.0210408655612
1217,0.0495412053861
1218,0.0480958664681
1219,0.0738967485055
1220,0.0596574116484
1221,0.0626776675574
1222,0.065830134462
1223,0.0567540240649
1224,0.0613254049317
1225,0.0567490784192
1226,0.0383270893642
1227,0.0461259584408
1228,0.0600635563472
1229,0.0297201266868
1230,0.0269789591542
1231,0.0488853265509
1232,0.0418913447556
1233,0.0959908924607
1234,0.0453596476433
1235,0.0308491198257
1236,0.0289439459039
1237,0.0401035186437
1238,0.0336248550616
1239,0.0469119198227
1240,0.0841823506117
1241,0.0372253537209
1242,0.0559743940035
1243,0.0300232861354
1244,0.0261529095764
1245,0.0414750056566
1246,0.0398872467056
1247,0.0466234092565
1248,0.0237615456745
1249,0.0769436508865
1250,0.0426159640566
1251,0.0417803994202
1252,0.0336813138127
1253,0.052961837287
1254,0.0331867666887
1255,0.0209241796087
1256,0.0349783704612
1257,0.0213702593366
1258,0.0265471335573
1259,0.0246122271542
1260,0.0448281749376
1261,0.0463317906801
1262,0.0296055975833
1263,0.0371376713459
1264,0.0326737269922
1265,0.0745402622797
1266,0.0463622187514
1267,0.0348055538157
1268,0.0256453913033
1269,0.031039233122
1270,0.0876467788567
1271,0.0721900672513
1272,0.0512789604725
1273,0.0390026220793
1274,0.0310455325344
1275,0.0362932922659
1276,0.0594240074176
1277,0.0495625211476
1278,0.0434003696885
1279,0.0443102661213
1280,0.0616772307851
1281,0.041377066956
1282,0.0455396682209
1283,0.0262330605351
1284,0.0166515383641
1285,0.0176412632055
1286,0.0421784100477
1287,0.0492836046276
1288,0.0292212567784
1289,0.0362160139356
1290,0.0445379199717
1291,0.0292408291604
1292,0.0288040014981
1293,0.0292091131127
1294,0.028540722386
1295,0.045220471912
1296,0.0314909154932
1297,0.0304652329511
1298,0.0315403967473
1299,0.0423058586933
1300,0.0548195605832
1301,0.058970277734
1302,0.0406827193058
1303,0.0382167722211
1304,0.0414782499147
1305,0.0348977011043
1306,0.0337922104085
1307,0.0408650417632
1308,0.0226579227412
1309,0.0471710788268
1310,0.0427918891294
1311,0.0283187320097
1312,0.0424839803241
1313,0.0300116054373
1314,0.0295545950121
1315,0.02479447415
1316,0.0275082137184
1317,0.0364588887688
1318,0.0521101780723
1319,0.0554052289503
1320,0.0592601688405
1321,0.0379995130022
1322,0.0259330315829
1323,0.0357377757088
1324,0.0276479104532
1325,0.0420886426168
1326,0.0421371609931
1327,0.101851221518
1328,0.0268876237119
1329,0.0442121673707
1330,0.0515768165454
1331,0.0270248253972
1332,0.0406685524163
1333,0.0498520761524
1334,0.0594025887354
1335,0.0460041310338
1336,0.0245180380132
1337,0.0266048742621
1338,0.0232386393872
1339,0.027550153232
1340,0.0360634715898
1341,0.0263138526453
1342,0.041049583661
1343,0.0428445185069
1344,0.0379687041762
1345,0.0549477517061
1346,0.0272535400975
1347,0.0287733542644
1348,0.0259693090483
1349,0.0276483924508
1350,0.0346317185803
1351,0.0427556723116
1352,0.0280432712221
1353,0.0280559358489
1354,0.0328727405924
1355,0.0604551659504
1356,0.063092345437
1357,0.0432434232034
1358,0.0351819264439
1359,0.028198949733
1360,0.0348903906201
1361,0.031527047235
1362,0.061844265286
1363,0.0602880823017
1364,0.0402860073228
1365,0.0281942214827
1366,0.0282215924826
1367,0.0327219296405
1368,0.0295051327642
1369,0.0253826332926
1370,0.0481220849966
1371,0.0273168704057
1372,0.0400059782853
1373,0.0289109004905
1374,0.029694348077
1375,0.0518385909854
1376,0.0207835414103
1377,0.0299688828856
1378,0.0530962538102
1379,0.0462377476752
1380,0.0301116997758
